True_index,Sales
646795,3302.44
646799,0.0
646803,0.0
646810,3591.3
646825,11687.23
646828,0.0
646848,4332.51
646849,5228.91
646856,10059.96
646858,2216.35
646870,6043.24
646872,20846.49
646874,0.0
646875,6074.32
646881,7603.77
646882,0.0
646884,8288.23
646889,7342.78
646901,0.0
646912,5437.05
646919,0.0
646925,0.0
646929,7074.7
646933,5710.25
646945,4040.63
646963,8561.08
646964,6099.12
646966,6684.62
646977,8833.99
646979,6942.25
646984,0.0
646993,0.0
647007,0.0
647013,6073.22
647036,7415.04
647057,6256.29
647065,5866.84
647068,9169.82
647073,6342.97
647075,6577.09
647080,5970.94
647092,7512.32
647100,6009.09
647113,5904.12
647117,12862.88
647129,6558.84
647138,4578.25
647158,3938.03
647163,0.0
647166,0.0
647186,0.0
647218,6708.53
647241,6272.05
647262,0.0
647263,0.0
647271,7208.69
647278,7688.56
647284,0.0
647288,7581.48
647297,3928.17
647300,11429.22
647311,0.0
647318,13168.12
647327,16346.71
647336,9357.94
647349,7484.09
647351,0.0
647372,4578.18
647375,12805.78
647380,6152.67
647382,3513.12
647413,7402.56
647439,0.0
647443,5170.06
647457,11674.57
647468,9336.41
647495,6894.59
647498,10428.37
647504,7984.52
647505,6182.84
647506,0.0
647515,10042.2
647543,3861.47
647550,3460.39
647553,0.0
647566,10842.53
647596,3267.73
647597,4966.48
647629,5685.91
647632,6474.15
647634,9295.34
647637,6618.64
647639,4214.54
647644,6890.87
647647,4216.51
647662,8730.13
647664,8649.49
647669,4219.43
647709,11685.67
647718,4693.47
647721,3504.63
647731,8514.12
647732,0.0
647736,8392.46
647748,4656.36
647750,0.0
647783,6212.4
647785,4453.01
647786,0.0
647791,0.0
647803,2832.79
647809,8217.77
647821,9902.36
647826,9509.05
647835,6663.63
647851,7343.44
647876,9267.82
647883,2698.38
647885,4393.76
647888,11696.39
647889,2182.87
647898,0.0
647902,8137.67
647903,8972.15
647909,7620.41
647919,5925.01
647937,0.0
647947,3230.26
647955,6583.56
647962,8306.48
647964,8693.72
647980,7597.86
648031,4340.86
648053,5715.56
648056,7798.15
648062,7292.83
648066,5736.35
648082,0.0
648086,0.0
648088,0.0
648110,8801.11
648115,0.0
648130,6401.02
648138,15724.49
648140,6395.78
648147,3686.81
648162,7950.3
648168,4315.44
648173,0.0
648186,6042.8
648198,6365.25
648204,11868.85
648229,6861.52
648236,15842.34
648239,10257.96
648277,5739.28
648293,6329.0
648300,7214.68
648301,4322.15
648305,8958.89
648312,7964.57
648325,7191.91
648339,7625.07
648341,4327.68
648358,9343.05
648377,5325.84
648383,6621.47
648395,8230.05
648411,6834.92
648414,2951.18
648447,0.0
648455,9145.67
648456,5213.71
648476,0.0
648478,9812.95
648481,5804.85
648488,5483.59
648494,0.0
648501,11905.55
648515,10484.94
648518,6082.84
648520,4120.38
648542,4068.65
648552,8976.88
648556,0.0
648567,6326.5
648572,5336.15
648578,10121.31
648579,3780.5
648589,5221.58
648593,6909.2
648595,6078.41
648601,3589.91
648604,11874.83
648618,7663.25
648624,3988.72
648626,0.0
648631,4991.26
648670,2657.01
648679,0.0
648686,11935.93
648688,0.0
648689,5849.15
648695,0.0
648701,5332.55
648715,11946.95
648728,5694.44
648735,8777.52
648746,6864.91
648754,5566.71
648767,3890.13
648775,10595.16
648777,4452.93
648819,5237.08
648821,4331.42
648822,7947.84
648833,5441.61
648856,7047.92
648875,9590.09
648890,4911.91
648895,5176.06
648898,8054.43
648905,6148.28
648911,5605.82
648916,7367.21
648917,0.0
648948,4334.6
648955,13322.28
648978,4437.93
648996,5049.21
648999,15993.68
649003,29107.89
649038,4609.62
649044,5768.99
649059,4776.31
649069,5848.0
649087,6434.7
649091,12344.29
649095,5798.07
649102,9495.85
649115,10267.6
649124,8548.47
649130,5526.09
649136,0.0
649142,6469.48
649146,7178.61
649151,7367.13
649155,9975.23
649181,6580.52
649187,8029.61
649199,6028.32
649202,8701.55
649218,7298.9
649219,0.0
649222,0.0
649228,0.0
649234,6818.64
649236,4035.43
649240,5586.26
649247,7028.18
649251,0.0
649252,7775.66
649274,0.0
649299,4689.16
649325,7296.6
649328,5379.09
649331,0.0
649353,8577.19
649360,7258.38
649367,11180.79
649375,6111.1
649383,4165.03
649385,7765.88
649396,6001.81
649427,9990.74
649431,4851.33
649434,0.0
649441,5890.21
649449,4586.74
649450,0.0
649456,7331.11
649471,4799.78
649486,7464.96
649515,10969.62
649522,5328.8
649556,5034.26
649564,4560.35
649573,4406.29
649598,5595.33
649602,6354.88
649612,10172.23
649619,5057.53
649633,4933.1
649634,0.0
649635,5501.96
649638,6284.29
649639,5310.65
649644,5575.95
649655,4100.22
649684,0.0
649698,12618.14
649715,4947.88
649729,4839.58
649748,9092.12
649757,0.0
649759,5690.07
649760,4115.54
649764,4982.4
649766,4292.4
649771,4398.69
649784,5224.79
649789,0.0
649792,6481.6
649816,3947.21
649818,7430.21
649836,6578.84
649862,4806.43
649873,4384.3
649884,17707.72
649905,0.0
649908,8747.57
649930,7726.66
649933,6091.98
649941,3964.0
649952,0.0
649974,0.0
649982,4164.61
649989,6653.83
650011,6899.91
650016,6256.61
650024,5542.32
650043,6290.19
650052,5088.2
650068,6241.86
650072,6014.54
650088,3466.85
650089,7440.99
650093,11980.87
650106,9949.04
650108,0.0
650109,0.0
650112,5155.37
650116,0.0
650118,4382.54
650127,7039.17
650136,10644.14
650142,5885.48
650154,7881.99
650196,0.0
650220,0.0
650254,11990.22
650261,8275.71
650264,9998.9
650267,0.0
650281,3771.62
650285,5765.57
650293,0.0
650296,5833.53
650301,4465.7
650314,9061.22
650319,5045.55
650343,10319.34
650344,0.0
650362,7426.77
650370,7944.5
650385,6696.3
650399,10374.73
650409,973.63
650412,4800.12
650423,3944.45
650426,0.0
650434,4230.44
650444,6433.86
650455,5618.31
650459,0.0
650464,7519.65
650469,3052.29
650484,0.0
650494,3112.54
650504,5740.42
650521,8348.76
650523,7029.69
650526,6179.87
650531,7587.06
650532,8704.0
650556,5341.1
650563,7466.98
650588,0.0
650590,9048.66
650603,5585.34
650604,5967.33
650608,6325.31
650614,7508.34
650669,7456.69
650689,11450.48
650692,0.0
650693,0.0
650695,4491.62
650713,3665.35
650716,8579.72
650727,0.0
650749,0.0
650767,8824.4
650804,0.0
650817,8254.75
650822,5471.87
650835,10142.43
650838,4072.97
650856,5567.81
650864,851.38
650869,5475.67
650890,3923.28
650892,5240.7
650896,0.0
650908,10919.2
650913,9440.79
650931,5968.5
650957,7450.75
650961,0.0
650989,9288.25
650999,3004.76
651027,0.0
651032,0.0
651040,5083.97
651048,3385.51
651049,8988.84
651056,7918.49
651078,6053.37
651084,14140.32
651093,10456.43
651107,8609.96
651111,6339.95
651120,9286.2
651126,4825.11
651146,5884.57
651164,6990.19
651171,5132.78
651179,11272.98
651182,6611.73
651197,4839.22
651200,8452.52
651202,6974.39
651204,7617.68
651223,3979.03
651239,14233.08
651240,14013.35
651248,10454.32
651261,10912.28
651287,10172.17
651317,4286.3
651318,8293.0
651321,5683.13
651328,7858.14
651330,7575.73
651336,4472.41
651356,5465.62
651361,6066.94
651363,0.0
651384,8845.0
651430,0.0
651435,3766.44
651438,6215.19
651449,11687.42
651511,0.0
651513,6915.82
651520,13897.31
651522,2674.94
651538,9381.49
651546,8761.22
651551,2648.98
651556,16618.18
651562,0.0
651581,6287.83
651582,5602.15
651584,7164.48
651590,0.0
651600,3667.73
651625,5329.22
651647,5258.55
651648,4930.84
651671,0.0
651675,9073.76
651716,4365.11
651719,7597.23
651727,7549.84
651728,9318.3
651750,8770.61
651768,3103.22
651772,6892.89
651779,4689.29
651788,0.0
651795,13783.61
651827,8087.83
651831,4612.14
651839,5254.84
651858,0.0
651860,6950.03
651863,5303.13
651864,1271.84
651874,6791.45
651884,6239.17
651885,3594.84
651892,8476.86
651894,22579.5
651900,0.0
651906,3902.97
651926,3460.05
651933,6348.69
651943,3233.43
651945,0.0
651947,0.0
651963,0.0
652002,5206.21
652003,0.0
652018,0.0
652033,3712.35
652038,6587.29
652040,5460.11
652051,4849.08
652052,17198.85
652053,4156.47
652065,7896.55
652072,8486.71
652079,9341.67
652084,2363.78
652085,3562.31
652086,13401.15
652101,4735.68
652107,0.0
652110,7080.19
652115,6394.42
652117,8603.82
652125,4742.31
652127,7944.17
652144,0.0
652156,7434.87
652159,0.0
652169,4110.27
652194,5118.96
652205,15438.93
652222,7780.79
652227,0.0
652248,6586.44
652249,5029.92
652263,0.0
652267,0.0
652274,5749.86
652298,0.0
652307,7566.77
652316,0.0
652325,4179.86
652341,7431.51
652342,5270.73
652349,12619.36
652357,5268.61
652367,10170.54
652396,9807.84
652413,2778.63
652419,4809.5
652423,5868.44
652452,5583.4
652457,2715.13
652464,4306.41
652467,10391.4
652469,3121.8
652480,8951.26
652483,0.0
652499,9201.22
652510,6673.04
652511,4023.85
652521,0.0
652522,10453.04
652523,4055.92
652529,14181.32
652535,7436.96
652536,7387.35
652539,10343.28
652545,0.0
652551,7876.82
652552,0.0
652558,0.0
652559,5356.07
652578,8607.04
652579,4788.65
652589,15620.12
652595,0.0
652596,9649.47
652597,5109.75
652603,5646.2
652606,6211.14
652609,6105.87
652612,0.0
652663,0.0
652665,9840.52
652683,8425.53
652692,4174.51
652708,4962.57
652721,0.0
652727,3741.69
652737,5305.94
652751,4059.69
652759,7937.93
652766,5314.88
652797,9898.03
652799,6688.18
652808,12244.28
652814,5766.26
652817,8255.93
652826,0.0
652834,5164.73
652838,5560.94
652844,9846.23
652851,9111.3
652853,3790.39
652862,3762.66
652864,2463.54
652866,7530.63
652869,8438.02
652870,7420.52
652881,6644.39
652898,5495.87
652917,19140.64
652921,15500.62
652928,0.0
652940,5603.84
652941,3645.56
652968,3273.77
652970,5520.13
652975,5816.44
652979,5547.22
652992,4125.58
653006,6068.89
653014,11956.87
653022,6569.32
653028,0.0
653033,0.0
653034,0.0
653070,5182.41
653086,8102.18
653093,6450.29
653095,0.0
653109,0.0
653125,8384.32
653138,4662.07
653150,6753.74
653154,11064.17
653155,0.0
653173,6458.66
653185,4008.53
653188,5027.74
653203,5215.92
653209,7909.76
653219,5641.79
653220,0.0
653246,7737.16
653253,4994.51
653257,6917.51
653260,6743.48
653262,7236.38
653273,8669.44
653278,0.0
653282,12023.88
653298,4034.85
653303,8125.58
653308,10917.21
653311,5376.39
653312,7629.21
653317,8516.66
653322,4530.81
653324,6018.24
653340,0.0
653365,5404.13
653372,0.0
653381,8405.35
653386,6896.37
653388,18254.74
653398,8834.54
653402,4787.85
653406,6104.22
653407,0.0
653421,5085.03
653429,6366.29
653436,0.0
653450,9406.17
653454,9019.13
653459,4907.4
653471,5204.6
653472,4991.31
653482,9694.61
653491,0.0
653519,0.0
653520,4654.9
653521,8104.04
653527,7413.77
653534,7316.18
653542,11868.03
653548,3508.62
653552,5103.83
653554,9632.9
653577,3471.71
653593,7802.8
653594,3618.55
653634,4583.59
653651,3497.8
653675,5094.96
653722,0.0
653751,7675.3
653759,0.0
653761,3053.86
653812,8951.56
653823,4843.72
653827,8344.59
653843,7151.47
653851,5759.92
653867,7142.6
653871,6786.41
653872,7587.66
653906,6008.82
653934,7362.41
653939,6101.28
653940,5232.76
653955,3380.77
653956,0.0
653982,5770.97
653987,4169.73
653989,4251.45
653990,3240.48
654017,5300.99
654032,7252.12
654034,13847.1
654042,7477.57
654046,0.0
654060,5919.53
654061,5483.27
654072,5449.96
654077,3928.64
654086,8796.75
654096,4668.0
654102,4592.4
654124,7645.62
654137,0.0
654145,13027.57
654150,4446.05
654152,11356.89
654154,11549.51
654157,3888.32
654201,0.0
654213,5279.45
654218,6554.09
654240,6826.27
654260,0.0
654285,16382.54
654290,7516.09
654291,7371.88
654293,0.0
654296,4327.35
654298,8735.72
654325,6267.49
654332,6911.95
654358,5913.05
654367,6312.81
654373,7686.25
654379,5312.32
654382,0.0
654397,7639.14
654410,6312.05
654416,5591.94
654418,6613.46
654426,6917.42
654427,7864.23
654445,3197.82
654457,7259.15
654496,5927.06
654498,8189.12
654506,9018.13
654531,5790.07
654533,4319.29
654547,0.0
654561,0.0
654565,3567.61
654578,3805.02
654590,3011.27
654592,0.0
654595,0.0
654598,3961.16
654601,3712.19
654614,6162.28
654617,5791.42
654624,7856.68
654638,6879.07
654639,6504.02
654642,0.0
654644,7409.47
654652,5568.03
654672,0.0
654681,4824.87
654685,4549.83
654699,10545.56
654703,7615.58
654707,5071.07
654718,6725.52
654724,9320.78
654736,0.0
654755,3397.91
654771,0.0
654777,4806.23
654779,6212.99
654782,9190.57
654784,6943.82
654785,5173.73
654794,11308.61
654803,7524.33
654810,8374.7
654813,0.0
654821,4780.23
654830,0.0
654835,3402.48
654840,7442.48
654855,6283.09
654873,5667.85
654894,9312.06
654898,6372.33
654906,6940.15
654909,0.0
654926,7828.92
654949,4548.24
654962,6837.07
654967,5023.93
654989,7693.58
655015,0.0
655037,4125.5
655043,0.0
655047,9639.19
655070,0.0
655081,5706.08
655084,7436.45
655086,6578.17
655087,8909.34
655093,5542.82
655109,6884.97
655115,5420.4
655117,11503.9
655161,7171.61
655162,3531.75
655167,8661.69
655170,7396.63
655180,8933.66
655184,5574.88
655195,0.0
655200,6050.15
655223,4584.42
655227,5196.55
655242,13453.73
655256,5278.96
655261,5704.24
655275,2934.82
655280,6658.08
655305,16035.26
655316,11406.43
655327,5739.45
655331,4810.12
655348,6371.56
655349,4584.98
655364,6801.05
655368,9435.62
655377,4916.25
655393,3073.87
655413,7819.81
655444,5759.15
655462,7039.52
655473,5465.94
655492,5943.31
655503,14222.65
655512,7805.93
655516,5541.78
655526,4554.29
655533,8098.38
655537,12377.33
655549,4886.58
655570,4169.8
655592,10022.7
655608,8022.84
655624,5555.89
655631,7042.37
655638,6853.05
655639,4107.43
655640,2452.44
655644,7261.44
655667,8928.05
655680,4629.18
655692,7291.68
655694,0.0
655712,7517.73
655726,7681.29
655742,0.0
655763,11303.49
655764,9787.2
655768,8420.1
655774,5864.66
655805,7280.25
655819,5570.36
655835,5305.67
655841,4467.24
655844,0.0
655847,7571.49
655852,4223.35
655853,4055.88
655897,5420.84
655901,0.0
655919,6685.59
655920,5090.09
655933,0.0
655934,6103.19
655935,9274.13
655938,0.0
655943,4319.37
655945,14026.32
655948,5565.89
655953,7146.9
655961,3300.35
655971,5455.88
655983,10153.28
655989,0.0
655993,2621.96
655998,9330.83
656000,7993.29
656013,6898.71
656017,5594.06
656022,7843.09
656038,6392.9
656041,5531.81
656049,7143.68
656059,6656.09
656066,8234.57
656067,9031.91
656072,11293.03
656103,9750.64
656116,4300.21
656141,3786.61
656142,7278.76
656143,4048.12
656149,6471.39
656156,6167.46
656158,0.0
656162,6381.97
656174,7995.06
656182,11690.19
656213,6460.19
656224,7458.38
656233,16671.3
656234,4498.4
656235,5390.9
656237,3246.38
656251,4751.61
656252,9291.85
656297,27654.56
656300,7954.79
656303,3133.64
656308,6288.67
656311,4208.07
656312,3586.11
656334,6875.71
656382,12358.58
656383,0.0
656400,5674.67
656404,5833.19
656410,4732.23
656417,5612.44
656437,6350.5
656449,3282.58
656464,0.0
656465,6294.12
656470,3731.74
656479,10115.95
656481,8360.96
656482,5438.69
656485,12799.91
656492,6749.58
656515,5874.36
656537,3264.65
656550,6252.49
656563,8748.04
656564,10496.34
656569,0.0
656572,6388.04
656579,6041.67
656583,7613.12
656594,6335.98
656600,4560.15
656617,5015.04
656621,6439.17
656634,4828.41
656649,9216.8
656654,8099.29
656657,5206.4
656669,6390.6
656678,5833.74
656694,3248.41
656698,7063.92
656701,0.0
656703,4553.05
656714,7780.88
656718,0.0
656727,10950.16
656740,4167.86
656742,9003.03
656751,8172.24
656753,6370.94
656761,7112.28
656762,5565.33
656764,5117.15
656768,10425.62
656773,4974.42
656775,5626.98
656796,5450.31
656804,0.0
656812,3355.42
656815,6222.38
656845,4766.69
656847,4358.46
656848,5835.07
656851,0.0
656856,9174.24
656867,5017.12
656875,8524.92
656882,5608.98
656897,0.0
656900,5871.68
656906,7899.96
656923,4657.28
656951,8594.47
656956,4892.43
656958,6489.0
656959,6263.95
656981,7000.29
656982,9985.41
656999,9884.58
657004,0.0
657010,4765.51
657013,3788.96
657015,4597.09
657036,0.0
657040,3704.8
657074,6411.44
657076,3990.83
657083,6606.76
657092,6629.87
657096,6469.68
657100,3324.13
657107,8643.02
657118,9811.8
657144,0.0
657165,5655.83
657174,6728.99
657196,4876.63
657199,5408.92
657201,7691.88
657221,7100.03
657225,0.0
657229,10682.16
657230,11974.05
657243,8039.21
657270,7338.0
657278,9739.35
657286,4754.83
657303,6075.71
657321,6541.86
657322,7579.36
657324,12967.61
657331,6337.07
657357,0.0
657370,10588.66
657372,4736.99
657378,17774.1
657385,4474.78
657391,6701.31
657400,15505.57
657401,4936.53
657405,6827.53
657421,0.0
657427,0.0
657434,8180.43
657471,7826.84
657473,7253.85
657484,11886.43
657487,0.0
657494,4175.53
657543,5409.06
657552,7524.01
657576,10628.41
657601,0.0
657616,6166.66
657618,5759.0
657625,5815.52
657632,4258.39
657640,9919.54
657648,11783.35
657679,1963.9
657704,2242.71
657754,0.0
657760,0.0
657771,6204.44
657773,4746.59
657788,4901.39
657803,0.0
657807,0.0
657809,4464.71
657823,6425.09
657831,6084.91
657838,2822.65
657845,8775.53
657858,6159.74
657865,5713.59
657879,3398.45
657885,0.0
657892,0.0
657894,7605.97
657897,10491.12
657904,0.0
657923,5412.25
657924,0.0
657926,4934.28
657928,10753.16
657959,7806.13
657974,5920.83
657993,4211.84
657996,3949.4
658001,7566.03
658006,6922.5
658009,6546.24
658034,14894.15
658035,6366.8
658047,5366.62
658049,0.0
658052,10098.33
658062,0.0
658071,8618.11
658095,6051.17
658100,0.0
658106,5704.76
658125,15746.11
658128,0.0
658147,5948.81
658152,3337.67
658177,8178.32
658194,10615.94
658228,7333.52
658233,6288.86
658235,5699.24
658239,8335.41
658245,4633.07
658263,8436.87
658304,10585.06
658312,6512.57
658328,6166.39
658337,7491.42
658340,0.0
658346,16629.3
658349,13162.76
658350,4503.13
658354,0.0
658357,6801.04
658372,2780.21
658391,6718.54
658393,6735.21
658395,0.0
658397,3637.75
658413,8696.38
658449,8300.73
658457,6402.11
658466,0.0
658470,8412.76
658471,6298.2
658475,5635.7
658476,4642.37
658504,10509.29
658517,6725.75
658584,7918.55
658587,11127.24
658592,6681.95
658596,4208.64
658604,6387.44
658606,6234.13
658611,12991.58
658617,7574.23
658621,5418.9
658627,0.0
658630,18690.52
658658,5222.94
658662,4617.86
658666,4725.12
658672,0.0
658679,5560.34
658685,5636.14
658686,4679.84
658718,0.0
658734,9229.09
658736,3230.8
658738,3256.94
658744,5209.76
658747,4475.9
658755,0.0
658776,0.0
658793,0.0
658794,8338.18
658798,18368.7
658799,10518.6
658817,7703.79
658851,3125.05
658852,6553.19
658854,8535.06
658874,0.0
658894,8915.71
658906,7430.25
658925,9499.95
658942,6155.81
658943,8908.85
658945,8841.48
658958,7934.77
658970,7228.65
658977,7869.06
658979,8981.63
658989,4637.52
658999,6009.26
659013,8562.21
659017,14927.83
659024,10621.8
659047,4663.01
659067,8613.76
659071,5531.14
659091,6809.2
659106,8313.6
659124,0.0
659133,19269.48
659153,16178.93
659190,5908.87
659203,6840.92
659209,0.0
659217,6110.96
659219,5473.99
659223,5992.6
659235,9380.45
659241,5855.59
659245,6199.75
659251,3363.77
659253,10588.08
659255,7108.79
659261,7105.41
659268,8682.67
659274,7813.2
659286,14046.61
659302,4877.94
659315,9051.9
659346,5196.8
659363,6502.74
659387,7562.0
659390,0.0
659394,7762.72
659401,9286.62
659419,15722.82
659420,0.0
659440,0.0
659450,6607.68
659451,9144.81
659455,13974.55
659464,6912.06
659471,7198.25
659479,5396.51
659500,5026.37
659501,6358.28
659505,0.0
659510,3751.52
659522,3398.58
659534,7240.56
659540,7462.4
659562,5585.86
659572,7193.01
659576,5653.92
659585,6015.12
659588,0.0
659595,5144.6
659598,4186.27
659606,5078.34
659607,0.0
659608,0.0
659609,10138.35
659615,5730.97
659617,0.0
659624,0.0
659629,6977.45
659633,5342.74
659647,6337.65
659677,10416.91
659678,3582.52
659690,0.0
659696,7748.32
659702,0.0
659705,8724.18
659716,8132.08
659719,5563.89
659723,6340.82
659737,0.0
659739,4777.05
659764,7678.64
659765,16640.78
659769,4696.76
659778,6718.52
659779,5673.74
659780,8163.57
659787,15400.9
659792,4900.21
659793,10159.62
659801,7766.32
659803,0.0
659814,4165.18
659827,4647.86
659828,0.0
659892,6941.4
659897,9377.69
659901,8828.45
659906,7640.27
659908,0.0
659917,0.0
659921,6265.84
659939,12035.2
659942,3412.1
659953,0.0
659955,8115.27
659960,0.0
659966,14538.59
659975,9449.36
659976,6454.48
659996,0.0
659997,6990.76
660008,4786.73
660013,4387.19
660018,9195.48
660032,9978.21
660034,8435.39
660035,0.0
660062,6522.55
660075,4436.48
660077,0.0
660086,0.0
660089,4554.27
660106,9668.66
